date,stock,close,prediction,model
2024-11-12,ODPV3,10.6400003433228,10.648190667622139,MLP
2024-11-13,ODPV3,10.7700004577637,10.77697004117119,MLP
2024-11-14,ODPV3,10.3199996948242,10.329875966976632,MLP
2024-11-18,ODPV3,10.4499998092651,10.459376960056282,MLP
2024-11-19,ODPV3,10.5500001907349,10.558831029655282,MLP
2024-10-08,ODPV3,10.9200000762939,10.933154873091413,Random Forest
2024-10-09,ODPV3,10.7399997711182,10.825268875017814,Random Forest
2024-10-10,ODPV3,10.4499998092651,10.63642435641514,Random Forest
2024-10-11,ODPV3,10.2399997711182,10.304219054620052,Random Forest
2024-10-14,ODPV3,10.2299995422363,10.280912698235387,Random Forest
2024-10-15,ODPV3,10.25,10.3120224708722,Random Forest
2024-10-16,ODPV3,10.3599996566772,10.19676658948261,Random Forest
2024-10-17,ODPV3,10.5500001907349,10.509572979379048,Random Forest
2024-10-18,ODPV3,10.7299995422363,10.748427197145363,Random Forest
2024-10-21,ODPV3,10.6099996566772,10.658580962968285,Random Forest
2024-10-22,ODPV3,10.6899995803833,10.714179903136355,Random Forest
2024-10-23,ODPV3,10.5500001907349,10.509572979379048,Random Forest
2024-10-24,ODPV3,10.539999961853,10.743686280217236,Random Forest
2024-10-25,ODPV3,10.3500003814697,10.19676658948261,Random Forest
2024-10-28,ODPV3,10.4300003051758,10.364476539293923,Random Forest
2024-10-29,ODPV3,10.3100004196167,10.269800056457493,Random Forest
2024-10-30,ODPV3,10.4700002670288,10.754503022193903,Random Forest
2024-10-31,ODPV3,11.0,11.109008224433286,Random Forest
2024-11-01,ODPV3,10.960000038147,11.059708043332328,Random Forest
2024-11-04,ODPV3,11.4300003051758,11.248262861500596,Random Forest
2024-11-05,ODPV3,11.5600004196167,11.579979498944331,Random Forest
2024-11-06,ODPV3,12.210000038147,12.043792081223566,Random Forest
2024-11-07,ODPV3,11.3400001525879,11.220824328584603,Random Forest
2024-11-08,ODPV3,11.3400001525879,11.220824328584603,Random Forest
2024-11-11,ODPV3,10.8400001525879,10.696205040721644,Random Forest
2024-11-12,ODPV3,10.6400003433228,10.55951026781779,Random Forest
2024-11-13,ODPV3,10.7700004577637,10.98890049472856,Random Forest
2024-11-14,ODPV3,10.3199996948242,10.272400135040249,Random Forest
2024-11-18,ODPV3,10.4499998092651,10.63642435641514,Random Forest
2024-11-19,ODPV3,10.5500001907349,10.509572979379048,Random Forest
2024-10-08,ODPV3,10.9200000762939,10.973809370918884,AdaBoost
2024-10-09,ODPV3,10.7399997711182,10.92532883620844,AdaBoost
2024-10-10,ODPV3,10.4499998092651,10.682880476619424,AdaBoost
2024-10-11,ODPV3,10.2399997711182,10.238666693369545,AdaBoost
2024-10-14,ODPV3,10.2299995422363,10.21230770991399,AdaBoost
2024-10-15,ODPV3,10.25,10.238666693369545,AdaBoost
2024-10-16,ODPV3,10.3599996566772,10.271428516932898,AdaBoost
2024-10-17,ODPV3,10.5500001907349,10.723896026611332,AdaBoost
2024-10-18,ODPV3,10.7299995422363,10.92362075381809,AdaBoost
2024-10-21,ODPV3,10.6099996566772,10.815461447072591,AdaBoost
2024-10-22,ODPV3,10.6899995803833,10.881182397162165,AdaBoost
2024-10-23,ODPV3,10.5500001907349,10.723896026611332,AdaBoost
2024-10-24,ODPV3,10.539999961853,10.723896026611332,AdaBoost
2024-10-25,ODPV3,10.3500003814697,10.271428516932898,AdaBoost
2024-10-28,ODPV3,10.4300003051758,10.426842162483608,AdaBoost
2024-10-29,ODPV3,10.3100004196167,10.271428516932898,AdaBoost
2024-10-30,ODPV3,10.4700002670288,10.684479589047651,AdaBoost
2024-10-31,ODPV3,11.0,11.008463535308842,AdaBoost
2024-11-01,ODPV3,10.960000038147,11.008463535308842,AdaBoost
2024-11-04,ODPV3,11.4300003051758,11.388703705352029,AdaBoost
2024-11-05,ODPV3,11.5600004196167,11.46343502998352,AdaBoost
2024-11-06,ODPV3,12.210000038147,12.015661786584294,AdaBoost
2024-11-07,ODPV3,11.3400001525879,11.278208332526972,AdaBoost
2024-11-08,ODPV3,11.3400001525879,11.278208332526972,AdaBoost
2024-11-11,ODPV3,10.8400001525879,10.930855817962115,AdaBoost
2024-11-12,ODPV3,10.6400003433228,10.834792521961955,AdaBoost
2024-11-13,ODPV3,10.7700004577637,10.930855817962115,AdaBoost
2024-11-14,ODPV3,10.3199996948242,10.271428516932898,AdaBoost
2024-11-18,ODPV3,10.4499998092651,10.682880476619424,AdaBoost
2024-11-19,ODPV3,10.5500001907349,10.723896026611332,AdaBoost
2024-10-08,ODPV3,10.9200000762939,10.979939370206601,Gradient Boosting
2024-10-09,ODPV3,10.7399997711182,10.823832080167636,Gradient Boosting
2024-10-10,ODPV3,10.4499998092651,10.60749498936543,Gradient Boosting
2024-10-11,ODPV3,10.2399997711182,10.29556359029075,Gradient Boosting
2024-10-14,ODPV3,10.2299995422363,10.27086283938749,Gradient Boosting
2024-10-15,ODPV3,10.25,10.29556359029075,Gradient Boosting
2024-10-16,ODPV3,10.3599996566772,10.328912676839824,Gradient Boosting
2024-10-17,ODPV3,10.5500001907349,10.587782748729154,Gradient Boosting
2024-10-18,ODPV3,10.7299995422363,10.823832080167636,Gradient Boosting
2024-10-21,ODPV3,10.6099996566772,10.630668302485548,Gradient Boosting
2024-10-22,ODPV3,10.6899995803833,10.757752832555832,Gradient Boosting
2024-10-23,ODPV3,10.5500001907349,10.587782748729154,Gradient Boosting
2024-10-24,ODPV3,10.539999961853,10.599322816121813,Gradient Boosting
2024-10-25,ODPV3,10.3500003814697,10.328912676839824,Gradient Boosting
2024-10-28,ODPV3,10.4300003051758,10.363787378979932,Gradient Boosting
2024-10-29,ODPV3,10.3100004196167,10.328912676839824,Gradient Boosting
2024-10-30,ODPV3,10.4700002670288,10.60749498936543,Gradient Boosting
2024-10-31,ODPV3,11.0,11.022101328671036,Gradient Boosting
2024-11-01,ODPV3,10.960000038147,11.022101328671036,Gradient Boosting
2024-11-04,ODPV3,11.4300003051758,11.378848411239384,Gradient Boosting
2024-11-05,ODPV3,11.5600004196167,11.542992771182771,Gradient Boosting
2024-11-06,ODPV3,12.210000038147,12.112818626038361,Gradient Boosting
2024-11-07,ODPV3,11.3400001525879,11.26976838093716,Gradient Boosting
2024-11-08,ODPV3,11.3400001525879,11.26976838093716,Gradient Boosting
2024-11-11,ODPV3,10.8400001525879,10.823832080167636,Gradient Boosting
2024-11-12,ODPV3,10.6400003433228,10.651616680283215,Gradient Boosting
2024-11-13,ODPV3,10.7700004577637,10.823832080167636,Gradient Boosting
2024-11-14,ODPV3,10.3199996948242,10.328912676839824,Gradient Boosting
2024-11-18,ODPV3,10.4499998092651,10.60749498936543,Gradient Boosting
2024-11-19,ODPV3,10.5500001907349,10.587782748729154,Gradient Boosting
2024-10-08,ORVR3,46.1599998474121,45.797499656677246,Decision Tree
2024-10-09,ORVR3,45.5699996948242,46.2833334604899,Decision Tree
2024-10-10,ORVR3,45.5699996948242,46.2833334604899,Decision Tree
2024-10-11,ORVR3,45.3199996948242,46.2833334604899,Decision Tree
2024-10-14,ORVR3,45.5099983215332,46.2833334604899,Decision Tree
2024-10-15,ORVR3,45.8499984741211,46.2833334604899,Decision Tree
2024-10-16,ORVR3,46.4000015258789,46.0999984741211,Decision Tree
2024-10-17,ORVR3,45.9099998474121,45.4199981689453,Decision Tree
2024-10-18,ORVR3,45.7000007629395,46.2833334604899,Decision Tree
2024-10-21,ORVR3,46.3400001525879,45.797499656677246,Decision Tree
2024-10-22,ORVR3,47.810001373291,46.75,Decision Tree
2024-10-23,ORVR3,47.4500007629395,47.2599983215332,Decision Tree
2024-10-24,ORVR3,46.75,46.7000007629395,Decision Tree
2024-10-25,ORVR3,46.7200012207031,46.7999992370605,Decision Tree
2024-10-28,ORVR3,47.2299995422363,48.8600006103516,Decision Tree
2024-10-29,ORVR3,46.5,44.9981575012207,Decision Tree
2024-10-30,ORVR3,46.1500015258789,45.797499656677246,Decision Tree
2024-10-31,ORVR3,46.3699989318848,46.0999984741211,Decision Tree
2024-11-01,ORVR3,45.75,46.2833334604899,Decision Tree
2024-11-04,ORVR3,47.060001373291,47.4900016784668,Decision Tree
2024-11-05,ORVR3,47.2799987792969,48.8600006103516,Decision Tree
2024-11-06,ORVR3,48.0499992370605,47.7599983215332,Decision Tree
2024-11-07,ORVR3,47.1500015258789,48.8600006103516,Decision Tree
2024-11-08,ORVR3,46.4900016784668,46.939998626709,Decision Tree
2024-11-11,ORVR3,47.0400009155273,47.4900016784668,Decision Tree
2024-11-12,ORVR3,47.1500015258789,48.8600006103516,Decision Tree
2024-11-13,ORVR3,47.1500015258789,48.8600006103516,Decision Tree
2024-11-14,ORVR3,45.3499984741211,46.2833334604899,Decision Tree
2024-11-18,ORVR3,45.0699996948242,44.4298210144043,Decision Tree
2024-11-19,ORVR3,45.4099998474121,46.2833334604899,Decision Tree
2024-10-08,ORVR3,46.1599998474121,46.95400009155274,KNN
2024-10-09,ORVR3,45.5699996948242,46.227999877929676,KNN
2024-10-10,ORVR3,45.5699996948242,46.227999877929676,KNN
2024-10-11,ORVR3,45.3199996948242,45.651963806152345,KNN
2024-10-14,ORVR3,45.5099983215332,46.227999877929676,KNN
2024-10-15,ORVR3,45.8499984741211,46.29472579956054,KNN
2024-10-16,ORVR3,46.4000015258789,45.8996307373047,KNN
2024-10-17,ORVR3,45.9099998474121,46.2807258605957,KNN
2024-10-18,ORVR3,45.7000007629395,46.31600036621093,KNN
2024-10-21,ORVR3,46.3400001525879,46.0639991760254,KNN
2024-10-22,ORVR3,47.810001373291,47.01199951171874,KNN
2024-10-23,ORVR3,47.4500007629395,47.31599960327148,KNN
2024-10-24,ORVR3,46.75,46.41800003051758,KNN
2024-10-25,ORVR3,46.7200012207031,46.39199981689454,KNN
2024-10-28,ORVR3,47.2299995422363,47.53000030517578,KNN
2024-10-29,ORVR3,46.5,46.1496307373047,KNN
2024-10-30,ORVR3,46.1500015258789,46.95400009155274,KNN
2024-10-31,ORVR3,46.3699989318848,45.8996307373047,KNN
2024-11-01,ORVR3,45.75,46.21999969482421,KNN
2024-11-04,ORVR3,47.060001373291,47.07800064086914,KNN
2024-11-05,ORVR3,47.2799987792969,47.46399993896484,KNN
2024-11-06,ORVR3,48.0499992370605,47.12999954223632,KNN
2024-11-07,ORVR3,47.1500015258789,47.32800064086914,KNN
2024-11-08,ORVR3,46.4900016784668,46.1496307373047,KNN
2024-11-11,ORVR3,47.0400009155273,47.07800064086914,KNN
2024-11-12,ORVR3,47.1500015258789,47.32800064086914,KNN
2024-11-13,ORVR3,47.1500015258789,47.32800064086914,KNN
2024-11-14,ORVR3,45.3499984741211,45.65196380615234,KNN
2024-11-18,ORVR3,45.0699996948242,45.438636779785156,KNN
2024-11-19,ORVR3,45.4099998474121,45.91796417236328,KNN
2024-10-08,ORVR3,46.1599998474121,44.92112381919608,MLP
2024-10-09,ORVR3,45.5699996948242,44.49689660717729,MLP
2024-10-10,ORVR3,45.5699996948242,44.49689660717729,MLP
2024-10-11,ORVR3,45.3199996948242,44.31446242807684,MLP
2024-10-14,ORVR3,45.5099983215332,44.453257223993404,MLP
2024-10-15,ORVR3,45.8499984741211,44.699327160640756,MLP
2024-10-16,ORVR3,46.4000015258789,45.09116774886927,MLP
2024-10-17,ORVR3,45.9099998474121,44.74244665044057,MLP
2024-10-18,ORVR3,45.7000007629395,44.591131889613195,MLP
2024-10-21,ORVR3,46.3400001525879,45.048792344758326,MLP
2024-10-22,ORVR3,47.810001373291,46.06108512521561,MLP
2024-10-23,ORVR3,47.4500007629395,45.818132276281275,MLP
2024-10-24,ORVR3,46.75,45.33654691459621,MLP
2024-10-25,ORVR3,46.7200012207031,45.31563557633778,MLP
2024-10-28,ORVR3,47.2299995422363,45.66808743226976,MLP
2024-10-29,ORVR3,46.5,45.16158928681331,MLP
2024-10-30,ORVR3,46.1500015258789,44.9140083248049,MLP
2024-10-31,ORVR3,46.3699989318848,45.06999004039004,MLP
2024-11-01,ORVR3,45.75,44.6272606313418,MLP
2024-11-04,ORVR3,47.060001373291,45.55132403958307,MLP
2024-11-05,ORVR3,47.2799987792969,45.70229299468457,MLP
2024-11-06,ORVR3,48.0499992370605,46.22128693512903,MLP
2024-11-07,ORVR3,47.1500015258789,45.613230119510284,MLP
2024-11-08,ORVR3,46.4900016784668,45.15455952673232,MLP
2024-11-11,ORVR3,47.0400009155273,45.537539490346376,MLP
2024-11-12,ORVR3,47.1500015258789,45.613230119510284,MLP
2024-11-13,ORVR3,47.1500015258789,45.613230119510284,MLP
2024-11-14,ORVR3,45.3499984741211,44.33643812664413,MLP
2024-11-18,ORVR3,45.0699996948242,44.13042580375968,MLP
2024-11-19,ORVR3,45.4099998474121,44.380323131531085,MLP
2024-10-08,ORVR3,46.1599998474121,46.085643685764744,Random Forest
2024-10-09,ORVR3,45.5699996948242,46.03893556467692,Random Forest
2024-10-10,ORVR3,45.5699996948242,46.03893556467692,Random Forest
2024-10-11,ORVR3,45.3199996948242,45.92810689798992,Random Forest
2024-10-14,ORVR3,45.5099983215332,46.03493562571208,Random Forest
2024-10-15,ORVR3,45.8499984741211,46.19103493595123,Random Forest
2024-10-16,ORVR3,46.4000015258789,46.20615217749278,Random Forest
2024-10-17,ORVR3,45.9099998474121,45.945954039255774,Random Forest
2024-10-18,ORVR3,45.7000007629395,46.60098227500916,Random Forest
2024-10-21,ORVR3,46.3400001525879,45.77694517812275,Random Forest
2024-10-22,ORVR3,47.810001373291,46.77579406261444,Random Forest
2024-10-23,ORVR3,47.4500007629395,47.342909475326536,Random Forest
2024-10-24,ORVR3,46.75,46.584542363063605,Random Forest
2024-10-25,ORVR3,46.7200012207031,46.5380820346436,Random Forest
2024-10-28,ORVR3,47.2299995422363,48.2307269153595,Random Forest
2024-10-29,ORVR3,46.5,45.50502158896129,Random Forest
2024-10-30,ORVR3,46.1500015258789,46.085643685764744,Random Forest
2024-10-31,ORVR3,46.3699989318848,45.9852990662257,Random Forest
2024-11-01,ORVR3,45.75,46.60461572329203,Random Forest
2024-11-04,ORVR3,47.060001373291,47.21787894663735,Random Forest
2024-11-05,ORVR3,47.2799987792969,48.2148267993927,Random Forest
2024-11-06,ORVR3,48.0499992370605,47.47911641343435,Random Forest
2024-11-07,ORVR3,47.1500015258789,48.164924212561715,Random Forest
2024-11-08,ORVR3,46.4900016784668,46.28228180440267,Random Forest
2024-11-11,ORVR3,47.0400009155273,47.02127899902585,Random Forest
2024-11-12,ORVR3,47.1500015258789,48.164924212561715,Random Forest
2024-11-13,ORVR3,47.1500015258789,48.164924212561715,Random Forest
2024-11-14,ORVR3,45.3499984741211,46.02571573130291,Random Forest
2024-11-18,ORVR3,45.0699996948242,44.84273448467255,Random Forest
2024-11-19,ORVR3,45.4099998474121,46.083637446085625,Random Forest
2024-10-08,ORVR3,46.1599998474121,47.015830876277036,AdaBoost
2024-10-09,ORVR3,45.5699996948242,46.862216313680015,AdaBoost
2024-10-10,ORVR3,45.5699996948242,46.862216313680015,AdaBoost
2024-10-11,ORVR3,45.3199996948242,46.82657806078593,AdaBoost
2024-10-14,ORVR3,45.5099983215332,46.862216313680015,AdaBoost
2024-10-15,ORVR3,45.8499984741211,46.871793660250574,AdaBoost
2024-10-16,ORVR3,46.4000015258789,47.015830876277036,AdaBoost
2024-10-17,ORVR3,45.9099998474121,46.871793660250574,AdaBoost
2024-10-18,ORVR3,45.7000007629395,46.871793660250574,AdaBoost
2024-10-21,ORVR3,46.3400001525879,47.015830876277036,AdaBoost
2024-10-22,ORVR3,47.810001373291,47.025435397499486,AdaBoost
2024-10-23,ORVR3,47.4500007629395,47.025435397499486,AdaBoost
2024-10-24,ORVR3,46.75,47.015830876277036,AdaBoost
2024-10-25,ORVR3,46.7200012207031,47.015830876277036,AdaBoost
2024-10-28,ORVR3,47.2299995422363,47.025435397499486,AdaBoost
2024-10-29,ORVR3,46.5,47.015830876277036,AdaBoost
2024-10-30,ORVR3,46.1500015258789,47.015830876277036,AdaBoost
2024-10-31,ORVR3,46.3699989318848,47.015830876277036,AdaBoost
2024-11-01,ORVR3,45.75,46.871793660250574,AdaBoost
2024-11-04,ORVR3,47.060001373291,47.025435397499486,AdaBoost
2024-11-05,ORVR3,47.2799987792969,47.025435397499486,AdaBoost
2024-11-06,ORVR3,48.0499992370605,47.025435397499486,AdaBoost
2024-11-07,ORVR3,47.1500015258789,47.025435397499486,AdaBoost
2024-11-08,ORVR3,46.4900016784668,47.015830876277036,AdaBoost
2024-11-11,ORVR3,47.0400009155273,47.025435397499486,AdaBoost
2024-11-12,ORVR3,47.1500015258789,47.025435397499486,AdaBoost
2024-11-13,ORVR3,47.1500015258789,47.025435397499486,AdaBoost
2024-11-14,ORVR3,45.3499984741211,46.862216313680015,AdaBoost
2024-11-18,ORVR3,45.0699996948242,46.47311782836913,AdaBoost
2024-11-19,ORVR3,45.4099998474121,46.862216313680015,AdaBoost
2024-10-08,ORVR3,46.1599998474121,46.31536067976856,Gradient Boosting
2024-10-09,ORVR3,45.5699996948242,45.92497497128949,Gradient Boosting
2024-10-10,ORVR3,45.5699996948242,45.92497497128949,Gradient Boosting
2024-10-11,ORVR3,45.3199996948242,45.92497497128949,Gradient Boosting
2024-10-14,ORVR3,45.5099983215332,45.92497497128949,Gradient Boosting
2024-10-15,ORVR3,45.8499984741211,46.17583026470609,Gradient Boosting
2024-10-16,ORVR3,46.4000015258789,46.31536067976856,Gradient Boosting
2024-10-17,ORVR3,45.9099998474121,46.17583026470609,Gradient Boosting
2024-10-18,ORVR3,45.7000007629395,46.17583026470609,Gradient Boosting
2024-10-21,ORVR3,46.3400001525879,46.31536067976856,Gradient Boosting
2024-10-22,ORVR3,47.810001373291,47.01625371522058,Gradient Boosting
2024-10-23,ORVR3,47.4500007629395,47.141368072639736,Gradient Boosting
2024-10-24,ORVR3,46.75,46.37032700228971,Gradient Boosting
2024-10-25,ORVR3,46.7200012207031,46.37032700228971,Gradient Boosting
2024-10-28,ORVR3,47.2299995422363,47.23425143918194,Gradient Boosting
2024-10-29,ORVR3,46.5,46.31536067976856,Gradient Boosting
2024-10-30,ORVR3,46.1500015258789,46.31536067976856,Gradient Boosting
2024-10-31,ORVR3,46.3699989318848,46.31536067976856,Gradient Boosting
2024-11-01,ORVR3,45.75,46.17583026470609,Gradient Boosting
2024-11-04,ORVR3,47.060001373291,47.23425143918194,Gradient Boosting
2024-11-05,ORVR3,47.2799987792969,47.23425143918194,Gradient Boosting
2024-11-06,ORVR3,48.0499992370605,47.56734611935401,Gradient Boosting
2024-11-07,ORVR3,47.1500015258789,47.23425143918194,Gradient Boosting
2024-11-08,ORVR3,46.4900016784668,46.31536067976856,Gradient Boosting
2024-11-11,ORVR3,47.0400009155273,47.23425143918194,Gradient Boosting
2024-11-12,ORVR3,47.1500015258789,47.23425143918194,Gradient Boosting
2024-11-13,ORVR3,47.1500015258789,47.23425143918194,Gradient Boosting
2024-11-14,ORVR3,45.3499984741211,45.92497497128949,Gradient Boosting
2024-11-18,ORVR3,45.0699996948242,45.207009918298695,Gradient Boosting
2024-11-19,ORVR3,45.4099998474121,45.92497497128949,Gradient Boosting
2024-10-08,PETR3,41.1500015258789,41.139999389648416,Decision Tree
2024-10-09,PETR3,40.8300018310547,39.8199996948242,Decision Tree
2024-10-10,PETR3,41.5099983215332,41.2549991607666,Decision Tree
2024-10-11,PETR3,41.439998626709,41.2549991607666,Decision Tree
2024-10-14,PETR3,41.3699989318848,41.810001373291,Decision Tree
2024-10-15,PETR3,40.9000015258789,40.7299995422363,Decision Tree
2024-10-16,PETR3,40.7799987792969,40.407142639160156,Decision Tree
2024-10-17,PETR3,40.5900001525879,39.78333282470703,Decision Tree
2024-10-18,PETR3,40.3699989318848,40.90800018310546,Decision Tree
2024-10-21,PETR3,39.6300010681152,39.820000076293965,Decision Tree
2024-10-22,PETR3,39.439998626709,40.17000007629395,Decision Tree
2024-10-23,PETR3,38.8800010681152,39.063332875569635,Decision Tree
2024-10-24,PETR3,39.0099983215332,37.689998626709,Decision Tree
2024-10-25,PETR3,39.4000015258789,40.95999908447265,Decision Tree
2024-10-28,PETR3,39.3199996948242,39.7099990844727,Decision Tree
2024-10-29,PETR3,39.2200012207031,41.060001373291,Decision Tree
2024-10-30,PETR3,38.8800010681152,39.063332875569635,Decision Tree
2024-10-31,PETR3,39.060001373291,37.0500011444092,Decision Tree
2024-11-01,PETR3,38.2999992370605,38.655909104780726,Decision Tree
2024-11-04,PETR3,38.3400001525879,38.655909104780726,Decision Tree
2024-11-05,PETR3,38.1500015258789,38.54250001907351,Decision Tree
2024-11-06,PETR3,38.1100006103516,38.54250001907351,Decision Tree
2024-11-07,PETR3,38.3800010681152,38.655909104780726,Decision Tree
2024-11-08,PETR3,39.0800018310547,39.8899993896484,Decision Tree
2024-11-11,PETR3,39.1399993896484,39.58499908447265,Decision Tree
2024-11-12,PETR3,39.5200004577637,39.329999923706055,Decision Tree
2024-11-13,PETR3,39.9300003051758,39.60916646321615,Decision Tree
2024-11-14,PETR3,40.5099983215332,40.3379997253418,Decision Tree
2024-11-18,PETR3,41.5499992370605,41.5999984741211,Decision Tree
2024-11-19,PETR3,41.0200004577637,40.6300010681152,Decision Tree
2024-10-08,PETR3,41.1500015258789,41.16200027465818,KNN
2024-10-09,PETR3,40.8300018310547,40.32399978637694,KNN
2024-10-10,PETR3,41.5099983215332,40.563999176025405,KNN
2024-10-11,PETR3,41.439998626709,41.49800033569336,KNN
2024-10-14,PETR3,41.3699989318848,41.40800094604492,KNN
2024-10-15,PETR3,40.9000015258789,41.00599975585938,KNN
2024-10-16,PETR3,40.7799987792969,41.08800048828125,KNN
2024-10-17,PETR3,40.5900001525879,40.24199981689452,KNN
2024-10-18,PETR3,40.3699989318848,40.59199981689453,KNN
2024-10-21,PETR3,39.6300010681152,39.454000091552714,KNN
2024-10-22,PETR3,39.439998626709,40.25799942016603,KNN
2024-10-23,PETR3,38.8800010681152,38.28600006103514,KNN
2024-10-24,PETR3,39.0099983215332,39.008000183105494,KNN
2024-10-25,PETR3,39.4000015258789,40.01199951171874,KNN
2024-10-28,PETR3,39.3199996948242,39.3039993286133,KNN
2024-10-29,PETR3,39.2200012207031,39.401999664306615,KNN
2024-10-30,PETR3,38.8800010681152,38.28600006103514,KNN
2024-10-31,PETR3,39.060001373291,38.27200012207032,KNN
2024-11-01,PETR3,38.2999992370605,38.80400009155274,KNN
2024-11-04,PETR3,38.3400001525879,38.87999954223634,KNN
2024-11-05,PETR3,38.1500015258789,38.40199966430666,KNN
2024-11-06,PETR3,38.1100006103516,38.40000000000002,KNN
2024-11-07,PETR3,38.3800010681152,38.6900001525879,KNN
2024-11-08,PETR3,39.0800018310547,38.35800018310546,KNN
2024-11-11,PETR3,39.1399993896484,39.431999969482405,KNN
2024-11-12,PETR3,39.5200004577637,40.04799957275392,KNN
2024-11-13,PETR3,39.9300003051758,39.45199966430665,KNN
2024-11-14,PETR3,40.5099983215332,40.25999984741212,KNN
2024-11-18,PETR3,41.5499992370605,40.56199951171876,KNN
2024-11-19,PETR3,41.0200004577637,41.50200042724608,KNN
2024-10-08,PETR3,41.1500015258789,40.95853524010148,MLP
2024-10-09,PETR3,40.8300018310547,40.667482541726024,MLP
2024-10-10,PETR3,41.5099983215332,41.285966923557524,MLP
2024-10-11,PETR3,41.439998626709,41.22229936263926,MLP
2024-10-14,PETR3,41.3699989318848,41.158631801721015,MLP
2024-10-15,PETR3,40.9000015258789,40.73115010264428,MLP
2024-10-16,PETR3,40.7799987792969,40.62200273853712,MLP
2024-10-17,PETR3,40.5900001525879,40.44919128313348,MLP
2024-10-18,PETR3,40.3699989318848,40.24909125189217,MLP
2024-10-21,PETR3,39.6300010681152,39.57603318800699,MLP
2024-10-22,PETR3,39.439998626709,39.403218262981575,MLP
2024-10-23,PETR3,38.8800010681152,38.8962795095185,MLP
2024-10-24,PETR3,39.0099983215332,39.012115548985406,MLP
2024-10-25,PETR3,39.4000015258789,39.36683927790101,MLP
2024-10-28,PETR3,39.3199996948242,39.2940743684962,MLP
2024-10-29,PETR3,39.2200012207031,39.20312170136205,MLP
2024-10-30,PETR3,38.8800010681152,38.8962795095185,MLP
2024-10-31,PETR3,39.060001373291,39.05759535217432,MLP
2024-11-01,PETR3,38.2999992370605,38.34973755112766,MLP
2024-11-04,PETR3,38.3400001525879,38.3956489637268,MLP
2024-11-05,PETR3,38.1500015258789,38.1775763214111,MLP
2024-11-06,PETR3,38.1100006103516,38.13166490881207,MLP
2024-11-07,PETR3,38.3800010681152,38.441560376325825,MLP
2024-11-08,PETR3,39.0800018310547,39.07578657952554,MLP
2024-11-11,PETR3,39.1399993896484,39.13035679195725,MLP
2024-11-12,PETR3,39.5200004577637,39.47598317238638,MLP
2024-11-13,PETR3,39.9300003051758,39.84889465903133,MLP
2024-11-14,PETR3,40.5099983215332,40.37642637372868,MLP
2024-11-18,PETR3,41.5499992370605,41.32234937825987,MLP
2024-11-19,PETR3,41.0200004577637,40.84029399712965,MLP
2024-10-08,PETR3,41.1500015258789,41.17457328215267,Random Forest
2024-10-09,PETR3,40.8300018310547,40.04030628885171,Random Forest
2024-10-10,PETR3,41.5099983215332,41.3144492668961,Random Forest
2024-10-11,PETR3,41.439998626709,41.37795366397047,Random Forest
2024-10-14,PETR3,41.3699989318848,41.736724592035465,Random Forest
2024-10-15,PETR3,40.9000015258789,40.79108584846319,Random Forest
2024-10-16,PETR3,40.7799987792969,40.8015059577959,Random Forest
2024-10-17,PETR3,40.5900001525879,40.222766323610614,Random Forest
2024-10-18,PETR3,40.3699989318848,40.7312310996834,Random Forest
2024-10-21,PETR3,39.6300010681152,39.59953829991291,Random Forest
2024-10-22,PETR3,39.439998626709,39.786880403576475,Random Forest
2024-10-23,PETR3,38.8800010681152,38.867361171076524,Random Forest
2024-10-24,PETR3,39.0099983215332,38.28839599355063,Random Forest
2024-10-25,PETR3,39.4000015258789,41.15584149006434,Random Forest
2024-10-28,PETR3,39.3199996948242,39.70684418776542,Random Forest
2024-10-29,PETR3,39.2200012207031,40.2899659708857,Random Forest
2024-10-30,PETR3,38.8800010681152,38.867361171076524,Random Forest
2024-10-31,PETR3,39.060001373291,37.71900053932554,Random Forest
2024-11-01,PETR3,38.2999992370605,38.761342547592854,Random Forest
2024-11-04,PETR3,38.3400001525879,38.820535479721755,Random Forest
2024-11-05,PETR3,38.1500015258789,38.35105663270304,Random Forest
2024-11-06,PETR3,38.1100006103516,38.41697077149699,Random Forest
2024-11-07,PETR3,38.3800010681152,38.591017271717575,Random Forest
2024-11-08,PETR3,39.0800018310547,39.197732940855474,Random Forest
2024-11-11,PETR3,39.1399993896484,39.54207904198056,Random Forest
2024-11-12,PETR3,39.5200004577637,39.601451243313875,Random Forest
2024-11-13,PETR3,39.9300003051758,39.160719072343156,Random Forest
2024-11-14,PETR3,40.5099983215332,40.396835278620486,Random Forest
2024-11-18,PETR3,41.5499992370605,41.08279926363628,Random Forest
2024-11-19,PETR3,41.0200004577637,41.102471338346376,Random Forest
2024-10-08,PETR3,41.1500015258789,40.27090908397328,AdaBoost
2024-10-09,PETR3,40.8300018310547,40.27090908397328,AdaBoost
2024-10-10,PETR3,41.5099983215332,40.28188415195631,AdaBoost
2024-10-11,PETR3,41.439998626709,40.28188415195631,AdaBoost
2024-10-14,PETR3,41.3699989318848,40.28188415195631,AdaBoost
2024-10-15,PETR3,40.9000015258789,40.27090908397328,AdaBoost
2024-10-16,PETR3,40.7799987792969,40.267222272025215,AdaBoost
2024-10-17,PETR3,40.5900001525879,40.266101643190545,AdaBoost
2024-10-18,PETR3,40.3699989318848,40.266101643190545,AdaBoost
2024-10-21,PETR3,39.6300010681152,40.26072356575414,AdaBoost
