date,stock,Adjusted,Prediction,Model
2024-10-31,GRND3,5.17274856567383,5.094699541727702,AdaBoost
2024-11-01,GRND3,5.05606985092163,5.080568185219398,AdaBoost
2024-11-04,GRND3,5.14357900619507,5.090301878312054,AdaBoost
2024-11-05,GRND3,5.18247175216675,5.094699541727702,AdaBoost
2024-11-06,GRND3,5.18247175216675,5.0912383805721175,AdaBoost
2024-11-07,GRND3,5.17274856567383,5.093482703305362,AdaBoost
2024-11-08,GRND3,5.13385581970215,5.090301878312054,AdaBoost
2024-11-11,GRND3,5.24081087112427,5.095716319765363,AdaBoost
2024-11-12,GRND3,5.24081087112427,5.095716319765363,AdaBoost
2024-11-13,GRND3,5.21164131164551,5.094699541727702,AdaBoost
2024-11-14,GRND3,5.16302537918091,5.084289540301312,AdaBoost
2024-11-18,GRND3,5.24081087112427,5.095716319765363,AdaBoost
2024-11-19,GRND3,5.27970361709595,5.32513157526652,AdaBoost
2024-11-21,GRND3,5.24081087112427,5.095716319765363,AdaBoost
2024-11-22,GRND3,5.28999996185303,5.327066833908494,AdaBoost
2024-10-10,GRND3,5.32832002639771,5.498885571083129,Gradient Boosting
2024-10-11,GRND3,5.30887365341187,5.281208861446028,Gradient Boosting
2024-10-14,GRND3,5.30887365341187,5.200892046329878,Gradient Boosting
2024-10-15,GRND3,5.28942728042603,5.337728026941469,Gradient Boosting
2024-10-16,GRND3,5.23108768463135,5.172885180740961,Gradient Boosting
2024-10-17,GRND3,5.16302537918091,5.073825237036138,Gradient Boosting
2024-10-18,GRND3,5.14357900619507,5.133957157033808,Gradient Boosting
2024-10-21,GRND3,5.15330219268799,5.073825237036138,Gradient Boosting
2024-10-22,GRND3,5.16302537918091,5.135351255516139,Gradient Boosting
2024-10-23,GRND3,5.08523941040039,5.204377035890288,Gradient Boosting
2024-10-24,GRND3,5.16302537918091,5.133957157033808,Gradient Boosting
2024-10-25,GRND3,5.09496259689331,5.194112851342795,Gradient Boosting
2024-10-28,GRND3,5.08523941040039,5.26009437280874,Gradient Boosting
2024-10-29,GRND3,5.07551622390747,5.041816943526895,Gradient Boosting
2024-10-30,GRND3,5.07551622390747,5.055987940478661,Gradient Boosting
2024-10-31,GRND3,5.17274856567383,5.179978942092325,Gradient Boosting
2024-11-01,GRND3,5.05606985092163,5.072295690127214,Gradient Boosting
2024-11-04,GRND3,5.14357900619507,5.133957157033808,Gradient Boosting
2024-11-05,GRND3,5.18247175216675,5.135351255516139,Gradient Boosting
2024-11-06,GRND3,5.18247175216675,5.133957157033808,Gradient Boosting
2024-11-07,GRND3,5.17274856567383,5.175722616688864,Gradient Boosting
2024-11-08,GRND3,5.13385581970215,5.133957157033808,Gradient Boosting
2024-11-11,GRND3,5.24081087112427,5.133957157033808,Gradient Boosting
2024-11-12,GRND3,5.24081087112427,5.133957157033808,Gradient Boosting
2024-11-13,GRND3,5.21164131164551,5.1650622900021865,Gradient Boosting
2024-11-14,GRND3,5.16302537918091,5.107665406418534,Gradient Boosting
2024-11-18,GRND3,5.24081087112427,5.119237831405943,Gradient Boosting
2024-11-19,GRND3,5.27970361709595,5.220484671543016,Gradient Boosting
2024-11-21,GRND3,5.24081087112427,5.073825237036138,Gradient Boosting
2024-11-22,GRND3,5.28999996185303,5.304724456159473,Gradient Boosting
2024-10-10,HBRE3,4.53999996185303,4.544000053405762,Decision Tree
2024-10-11,HBRE3,4.51000022888184,4.51999998092651,Decision Tree
2024-10-14,HBRE3,4.59000015258789,5.23999977111816,Decision Tree
2024-10-15,HBRE3,4.59999990463257,4.544000053405762,Decision Tree
2024-10-16,HBRE3,4.6399998664856,4.544000053405762,Decision Tree
2024-10-17,HBRE3,4.61999988555908,4.544000053405762,Decision Tree
2024-10-18,HBRE3,4.51999998092651,5.023333231608073,Decision Tree
2024-10-21,HBRE3,4.40999984741211,4.707499980926515,Decision Tree
2024-10-22,HBRE3,4.40000009536743,4.707499980926515,Decision Tree
2024-10-23,HBRE3,4.51000022888184,5.023333231608073,Decision Tree
2024-10-24,HBRE3,4.73000001907349,4.778333372539944,Decision Tree
2024-10-25,HBRE3,4.59999990463257,4.677000045776367,Decision Tree
2024-10-28,HBRE3,4.73000001907349,4.778333372539944,Decision Tree
2024-10-29,HBRE3,4.57000017166138,4.677000045776367,Decision Tree
2024-10-30,HBRE3,4.6399998664856,4.677000045776367,Decision Tree
2024-10-31,HBRE3,4.51999998092651,5.023333231608073,Decision Tree
2024-11-01,HBRE3,4.38000011444092,4.707499980926515,Decision Tree
2024-11-04,HBRE3,4.57000017166138,4.677000045776367,Decision Tree
2024-11-05,HBRE3,4.59999990463257,4.544000053405762,Decision Tree
2024-11-06,HBRE3,4.65000009536743,4.677000045776367,Decision Tree
2024-11-07,HBRE3,4.44999980926514,4.707499980926515,Decision Tree
2024-11-08,HBRE3,4.40999984741211,4.707499980926515,Decision Tree
2024-11-11,HBRE3,4.38000011444092,4.707499980926515,Decision Tree
2024-11-12,HBRE3,4.30000019073486,4.707499980926515,Decision Tree
2024-11-13,HBRE3,4.23999977111816,4.51000022888184,Decision Tree
2024-11-14,HBRE3,4.26000022888184,4.51000022888184,Decision Tree
2024-11-18,HBRE3,4.17999982833862,4.51000022888184,Decision Tree
2024-11-19,HBRE3,4.26999998092651,4.51000022888184,Decision Tree
2024-11-21,HBRE3,4.1399998664856,4.51000022888184,Decision Tree
2024-11-22,HBRE3,4.25,4.51000022888184,Decision Tree
2024-10-10,HBRE3,4.53999996185303,4.6519999504089355,KNN
2024-10-11,HBRE3,4.51000022888184,4.613999938964844,KNN
2024-10-14,HBRE3,4.59000015258789,4.657999992370604,KNN
2024-10-15,HBRE3,4.59999990463257,4.664000034332275,KNN
2024-10-16,HBRE3,4.6399998664856,4.770000076293946,KNN
2024-10-17,HBRE3,4.61999988555908,4.696000003814696,KNN
2024-10-18,HBRE3,4.51999998092651,4.861999988555906,KNN
2024-10-21,HBRE3,4.40999984741211,4.692000007629394,KNN
2024-10-22,HBRE3,4.40000009536743,4.696000003814698,KNN
2024-10-23,HBRE3,4.51000022888184,4.746000003814698,KNN
2024-10-24,HBRE3,4.73000001907349,4.742000007629394,KNN
2024-10-25,HBRE3,4.59999990463257,4.834000015258788,KNN
2024-10-28,HBRE3,4.73000001907349,4.799999999999998,KNN
2024-10-29,HBRE3,4.57000017166138,4.807999992370604,KNN
2024-10-30,HBRE3,4.6399998664856,4.66200008392334,KNN
2024-10-31,HBRE3,4.51999998092651,4.773999977111818,KNN
2024-11-01,HBRE3,4.38000011444092,4.823999977111816,KNN
2024-11-04,HBRE3,4.57000017166138,4.873999977111814,KNN
2024-11-05,HBRE3,4.59999990463257,4.681999969482422,KNN
2024-11-06,HBRE3,4.65000009536743,4.66200008392334,KNN
2024-11-07,HBRE3,4.44999980926514,4.773999977111818,KNN
2024-11-08,HBRE3,4.40999984741211,4.773999977111818,KNN
2024-11-11,HBRE3,4.38000011444092,4.6300000190734885,KNN
2024-11-12,HBRE3,4.30000019073486,4.656000041961672,KNN
2024-11-13,HBRE3,4.23999977111816,4.590000057220462,KNN
2024-11-14,HBRE3,4.26000022888184,4.598000049591065,KNN
2024-11-18,HBRE3,4.17999982833862,4.590000057220462,KNN
2024-11-19,HBRE3,4.26999998092651,4.568000030517577,KNN
2024-11-21,HBRE3,4.1399998664856,4.420000028610232,KNN
2024-11-22,HBRE3,4.25,4.560000038146974,KNN
2024-10-10,HBRE3,4.53999996185303,4.613859966451633,MLP
2024-10-11,HBRE3,4.51000022888184,4.5892744759809565,MLP
2024-10-14,HBRE3,4.59000015258789,4.660082742270146,MLP
2024-10-15,HBRE3,4.59999990463257,4.664113876060253,MLP
2024-10-16,HBRE3,4.6399998664856,4.700283899707908,MLP
2024-10-17,HBRE3,4.61999988555908,4.684170093980361,MLP
2024-10-18,HBRE3,4.51999998092651,4.610454191542714,MLP
2024-10-21,HBRE3,4.40999984741211,4.528930609826416,MLP
2024-10-22,HBRE3,4.40000009536743,4.513884596378254,MLP
2024-10-23,HBRE3,4.51000022888184,4.632068011093362,MLP
2024-10-24,HBRE3,4.73000001907349,4.811526627707932,MLP
2024-10-25,HBRE3,4.59999990463257,4.675587120719411,MLP
2024-10-28,HBRE3,4.73000001907349,4.797152085043881,MLP
2024-10-29,HBRE3,4.57000017166138,4.651895814958074,MLP
2024-10-30,HBRE3,4.6399998664856,4.708595574299255,MLP
2024-10-31,HBRE3,4.51999998092651,4.644513199895441,MLP
2024-11-01,HBRE3,4.38000011444092,4.4853121311524005,MLP
2024-11-04,HBRE3,4.57000017166138,4.6512080189064955,MLP
2024-11-05,HBRE3,4.59999990463257,4.666269988820828,MLP
2024-11-06,HBRE3,4.65000009536743,4.718938554215937,MLP
2024-11-07,HBRE3,4.44999980926514,4.580293573439685,MLP
2024-11-08,HBRE3,4.40999984741211,4.554981606480841,MLP
2024-11-11,HBRE3,4.38000011444092,4.494997364993881,MLP
2024-11-12,HBRE3,4.30000019073486,4.424277639628575,MLP
2024-11-13,HBRE3,4.23999977111816,4.372829737760772,MLP
2024-11-14,HBRE3,4.26000022888184,4.393609638393001,MLP
2024-11-18,HBRE3,4.17999982833862,4.318760217592364,MLP
2024-11-19,HBRE3,4.26999998092651,4.378143427045426,MLP
2024-11-21,HBRE3,4.1399998664856,4.290466782856117,MLP
2024-11-22,HBRE3,4.25,4.364939806963667,MLP
2024-10-10,HBRE3,4.53999996185303,4.598642717647051,Random Forest
2024-10-11,HBRE3,4.51000022888184,4.759592105977037,Random Forest
2024-10-14,HBRE3,4.59000015258789,4.9008541976891635,Random Forest
2024-10-15,HBRE3,4.59999990463257,4.605535828958178,Random Forest
2024-10-16,HBRE3,4.6399998664856,4.734881350096533,Random Forest
2024-10-17,HBRE3,4.61999988555908,4.57784846477819,Random Forest
2024-10-18,HBRE3,4.51999998092651,4.79478835049562,Random Forest
2024-10-21,HBRE3,4.40999984741211,4.7230860444437575,Random Forest
2024-10-22,HBRE3,4.40000009536743,4.711494398765872,Random Forest
2024-10-23,HBRE3,4.51000022888184,4.900027716609946,Random Forest
2024-10-24,HBRE3,4.73000001907349,4.7727080340822265,Random Forest
2024-10-25,HBRE3,4.59999990463257,4.746853218646205,Random Forest
2024-10-28,HBRE3,4.73000001907349,4.816179583582244,Random Forest
2024-10-29,HBRE3,4.57000017166138,4.735566876395282,Random Forest
2024-10-30,HBRE3,4.6399998664856,4.765685673270893,Random Forest
2024-10-31,HBRE3,4.51999998092651,4.764717030979588,Random Forest
2024-11-01,HBRE3,4.38000011444092,4.695140208577421,Random Forest
2024-11-04,HBRE3,4.57000017166138,4.735566876395282,Random Forest
2024-11-05,HBRE3,4.59999990463257,4.587376909567896,Random Forest
2024-11-06,HBRE3,4.65000009536743,4.777418653950435,Random Forest
2024-11-07,HBRE3,4.44999980926514,4.722121052556347,Random Forest
2024-11-08,HBRE3,4.40999984741211,4.744696040762575,Random Forest
2024-11-11,HBRE3,4.38000011444092,4.670593520387548,Random Forest
2024-11-12,HBRE3,4.30000019073486,4.6534110501851025,Random Forest
2024-11-13,HBRE3,4.23999977111816,4.435244589116839,Random Forest
2024-11-14,HBRE3,4.26000022888184,4.509083435336749,Random Forest
2024-11-18,HBRE3,4.17999982833862,4.437894592550067,Random Forest
2024-11-19,HBRE3,4.26999998092651,4.476561191774842,Random Forest
2024-11-21,HBRE3,4.1399998664856,4.414490155458451,Random Forest
2024-11-22,HBRE3,4.25,4.465619569914972,Random Forest
2024-10-10,HBRE3,4.53999996185303,4.660789489746094,AdaBoost
2024-10-11,HBRE3,4.51000022888184,4.660789489746094,AdaBoost
2024-10-14,HBRE3,4.59000015258789,4.663941611338706,AdaBoost
2024-10-15,HBRE3,4.59999990463257,4.663941611338706,AdaBoost
2024-10-16,HBRE3,4.6399998664856,4.693676464697894,AdaBoost
2024-10-17,HBRE3,4.61999988555908,4.663941611338706,AdaBoost
2024-10-18,HBRE3,4.51999998092651,4.660789489746094,AdaBoost
2024-10-21,HBRE3,4.40999984741211,4.556478883179141,AdaBoost
2024-10-22,HBRE3,4.40000009536743,4.556478883179141,AdaBoost
2024-10-23,HBRE3,4.51000022888184,4.660789489746094,AdaBoost
2024-10-24,HBRE3,4.73000001907349,4.773749977350235,AdaBoost
2024-10-25,HBRE3,4.59999990463257,4.663941611338706,AdaBoost
2024-10-28,HBRE3,4.73000001907349,4.773749977350235,AdaBoost
2024-10-29,HBRE3,4.57000017166138,4.663941611338706,AdaBoost
2024-10-30,HBRE3,4.6399998664856,4.693676464697894,AdaBoost
2024-10-31,HBRE3,4.51999998092651,4.660789489746094,AdaBoost
2024-11-01,HBRE3,4.38000011444092,4.556478883179141,AdaBoost
2024-11-04,HBRE3,4.57000017166138,4.663941611338706,AdaBoost
2024-11-05,HBRE3,4.59999990463257,4.663941611338706,AdaBoost
2024-11-06,HBRE3,4.65000009536743,4.693676464697894,AdaBoost
2024-11-07,HBRE3,4.44999980926514,4.556478883179141,AdaBoost
2024-11-08,HBRE3,4.40999984741211,4.556478883179141,AdaBoost
2024-11-11,HBRE3,4.38000011444092,4.556478883179141,AdaBoost
2024-11-12,HBRE3,4.30000019073486,4.453586977461111,AdaBoost
2024-11-13,HBRE3,4.23999977111816,4.12804879211798,AdaBoost
2024-11-14,HBRE3,4.26000022888184,4.31000003703805,AdaBoost
2024-11-18,HBRE3,4.17999982833862,4.12804879211798,AdaBoost
2024-11-19,HBRE3,4.26999998092651,4.31000003703805,AdaBoost
2024-11-21,HBRE3,4.1399998664856,4.099029124361797,AdaBoost
2024-11-22,HBRE3,4.25,4.137682943809323,AdaBoost
2024-10-10,HBRE3,4.53999996185303,4.660629373307178,Gradient Boosting
2024-10-11,HBRE3,4.51000022888184,4.660629373307178,Gradient Boosting
2024-10-14,HBRE3,4.59000015258789,4.660629373307178,Gradient Boosting
2024-10-15,HBRE3,4.59999990463257,4.660629373307178,Gradient Boosting
2024-10-16,HBRE3,4.6399998664856,4.793958503593424,Gradient Boosting
2024-10-17,HBRE3,4.61999988555908,4.660629373307178,Gradient Boosting
2024-10-18,HBRE3,4.51999998092651,4.660629373307178,Gradient Boosting
2024-10-21,HBRE3,4.40999984741211,4.555039780761621,Gradient Boosting
2024-10-22,HBRE3,4.40000009536743,4.558165137039081,Gradient Boosting
2024-10-23,HBRE3,4.51000022888184,4.6365572472702326,Gradient Boosting
2024-10-24,HBRE3,4.73000001907349,4.842533213621629,Gradient Boosting
2024-10-25,HBRE3,4.59999990463257,4.660629373307178,Gradient Boosting
2024-10-28,HBRE3,4.73000001907349,4.845658569899089,Gradient Boosting
2024-10-29,HBRE3,4.57000017166138,4.660629373307178,Gradient Boosting
2024-10-30,HBRE3,4.6399998664856,4.793958503593424,Gradient Boosting
2024-10-31,HBRE3,4.51999998092651,4.6675653238900106,Gradient Boosting
2024-11-01,HBRE3,4.38000011444092,4.558165137039081,Gradient Boosting
2024-11-04,HBRE3,4.57000017166138,4.660629373307178,Gradient Boosting
2024-11-05,HBRE3,4.59999990463257,4.660629373307178,Gradient Boosting
2024-11-06,HBRE3,4.65000009536743,4.793958503593424,Gradient Boosting
2024-11-07,HBRE3,4.44999980926514,4.534093011002136,Gradient Boosting
2024-11-08,HBRE3,4.40999984741211,4.565101087621914,Gradient Boosting
2024-11-11,HBRE3,4.38000011444092,4.558165137039081,Gradient Boosting
2024-11-12,HBRE3,4.30000019073486,4.558165137039081,Gradient Boosting
2024-11-13,HBRE3,4.23999977111816,4.347044792293971,Gradient Boosting
2024-11-14,HBRE3,4.26000022888184,4.3937147194929915,Gradient Boosting
2024-11-18,HBRE3,4.17999982833862,4.347044792293971,Gradient Boosting
2024-11-19,HBRE3,4.26999998092651,4.396840075770451,Gradient Boosting
2024-11-21,HBRE3,4.1399998664856,4.27831741263525,Gradient Boosting
2024-11-22,HBRE3,4.25,4.347044792293971,Gradient Boosting
2024-10-10,HYPE3,26.6800003051758,26.8799991607666,Decision Tree
2024-10-11,HYPE3,26.6200008392334,28.4965839385986,Decision Tree
2024-10-14,HYPE3,27.1299991607666,27.5073146820068,Decision Tree
2024-10-15,HYPE3,27.1399993896484,28.5240669250488,Decision Tree
2024-10-16,HYPE3,26.7600002288818,28.3081302642822,Decision Tree
2024-10-17,HYPE3,25.9400005340576,28.3081302642822,Decision Tree
2024-10-18,HYPE3,25.6700000762939,28.3081302642822,Decision Tree
2024-10-21,HYPE3,26.1599998474121,28.3081302642822,Decision Tree
2024-10-22,HYPE3,28.1100006103516,29.5138626098633,Decision Tree
2024-10-23,HYPE3,27.3199996948242,26.7000007629395,Decision Tree
2024-10-24,HYPE3,27.7399997711182,28.2853469848633,Decision Tree
2024-10-25,HYPE3,26.2000007629395,28.3081302642822,Decision Tree
2024-10-28,HYPE3,23.9200000762939,26.0325584411621,Decision Tree
2024-10-29,HYPE3,24.0900001525879,26.0325584411621,Decision Tree
2024-10-30,HYPE3,24.1000003814697,24.5120067596436,Decision Tree
2024-10-31,HYPE3,22.1000003814697,26.0325584411621,Decision Tree
2024-11-01,HYPE3,22.7199993133545,26.0325584411621,Decision Tree
2024-11-04,HYPE3,22.2700004577637,26.0325584411621,Decision Tree
2024-11-05,HYPE3,22.2999992370605,25.4829597473145,Decision Tree
2024-11-06,HYPE3,22.0900001525879,25.6753215789795,Decision Tree
2024-11-07,HYPE3,21.5200004577637,26.0325584411621,Decision Tree
2024-11-08,HYPE3,20.9500007629395,26.0325584411621,Decision Tree
2024-11-11,HYPE3,20.9699993133545,25.6753215789795,Decision Tree
2024-11-12,HYPE3,20.7099990844727,25.6753215789795,Decision Tree
2024-11-13,HYPE3,20.6700000762939,25.6753215789795,Decision Tree
2024-11-14,HYPE3,20.6000003814697,26.0325584411621,Decision Tree
2024-11-18,HYPE3,20.7099990844727,25.6753215789795,Decision Tree
2024-11-19,HYPE3,20.5,25.6753215789795,Decision Tree
2024-11-21,HYPE3,20.0499992370605,25.6753215789795,Decision Tree
2024-11-22,HYPE3,20.1800003051758,24.5120067596436,Decision Tree
2024-10-10,HYPE3,26.6800003051758,27.235491888863688,KNN
2024-10-11,HYPE3,26.6200008392334,27.051044464111303,KNN
2024-10-14,HYPE3,27.1299991607666,27.525654929024828,KNN
2024-10-15,HYPE3,27.1399993896484,28.039343970162527,KNN
2024-10-16,HYPE3,26.7600002288818,27.961140496390215,KNN
2024-10-17,HYPE3,25.9400005340576,28.36548287527903,KNN
2024-10-18,HYPE3,25.6700000762939,28.062415804181768,KNN
2024-10-21,HYPE3,26.1599998474121,34.70216124398368,KNN
2024-10-22,HYPE3,28.1100006103516,29.991559164864686,KNN
2024-10-23,HYPE3,27.3199996948242,28.949799673897903,KNN
2024-10-24,HYPE3,27.7399997711182,34.70216124398368,KNN
2024-10-25,HYPE3,26.2000007629395,31.24576813834054,KNN
2024-10-28,HYPE3,23.9200000762939,32.28155708312988,KNN
2024-10-29,HYPE3,24.0900001525879,27.5599912915911,KNN
2024-10-30,HYPE3,24.1000003814697,25.762858527047314,KNN
2024-10-31,HYPE3,22.1000003814697,32.28155708312989,KNN
2024-11-01,HYPE3,22.7199993133545,28.25054005214147,KNN
2024-11-04,HYPE3,22.2700004577637,27.051930291312072,KNN
2024-11-05,HYPE3,22.2999992370605,25.202929905482712,KNN
2024-11-06,HYPE3,22.0900001525879,27.516037532261443,KNN
2024-11-07,HYPE3,21.5200004577637,27.01162828717913,KNN
2024-11-08,HYPE3,20.9500007629395,28.23509597778321,KNN
2024-11-11,HYPE3,20.9699993133545,26.260977336338605,KNN
2024-11-12,HYPE3,20.7099990844727,27.516037532261443,KNN
2024-11-13,HYPE3,20.6700000762939,27.516037532261446,KNN
2024-11-14,HYPE3,20.6000003814697,27.01162828717913,KNN
2024-11-18,HYPE3,20.7099990844727,27.06493023463657,KNN
2024-11-19,HYPE3,20.5,26.542318889072977,KNN
2024-11-21,HYPE3,20.0499992370605,25.994446890694753,KNN
2024-11-22,HYPE3,20.1800003051758,25.375659942626974,KNN
2024-10-10,HYPE3,26.6800003051758,27.487746435277863,MLP
2024-10-11,HYPE3,26.6200008392334,27.613222713098487,MLP
2024-10-14,HYPE3,27.1299991607666,27.91141185322747,MLP
2024-10-15,HYPE3,27.1399993896484,27.630660204658184,MLP
2024-10-16,HYPE3,26.7600002288818,27.71203545935032,MLP
2024-10-17,HYPE3,25.9400005340576,26.996378235125732,MLP
2024-10-18,HYPE3,25.6700000762939,26.880637773454293,MLP
2024-10-21,HYPE3,26.1599998474121,40.175617559949465,MLP
2024-10-22,HYPE3,28.1100006103516,28.978380379127408,MLP
2024-10-23,HYPE3,27.3199996948242,28.511567155077753,MLP
2024-10-24,HYPE3,27.7399997711182,36.101295732924,MLP
2024-10-25,HYPE3,26.2000007629395,27.810132669310313,MLP
2024-10-28,HYPE3,23.9200000762939,28.42721931971105,MLP
2024-10-29,HYPE3,24.0900001525879,25.920524973832862,MLP
2024-10-30,HYPE3,24.1000003814697,25.804199547784265,MLP
2024-10-31,HYPE3,22.1000003814697,28.80931582168565,MLP
2024-11-01,HYPE3,22.7199993133545,26.0673009538403,MLP
2024-11-04,HYPE3,22.2700004577637,25.516592557290366,MLP
2024-11-05,HYPE3,22.2999992370605,24.443736548851366,MLP
2024-11-06,HYPE3,22.0900001525879,25.37464609302446,MLP
2024-11-07,HYPE3,21.5200004577637,25.44487172939888,MLP
2024-11-08,HYPE3,20.9500007629395,25.72749684382526,MLP
2024-11-11,HYPE3,20.9699993133545,25.037653683901535,MLP
2024-11-12,HYPE3,20.7099990844727,25.112937409587474,MLP
2024-11-13,HYPE3,20.6700000762939,25.13177839648178,MLP
2024-11-14,HYPE3,20.6000003814697,25.412595447593525,MLP
2024-11-18,HYPE3,20.7099990844727,25.1924620429521,MLP
2024-11-19,HYPE3,20.5,25.000191470761184,MLP
2024-11-21,HYPE3,20.0499992370605,24.8616032923383,MLP
2024-11-22,HYPE3,20.1800003051758,24.45825152400117,MLP
2024-10-10,HYPE3,26.6800003051758,27.60379959646861,Random Forest
2024-10-11,HYPE3,26.6200008392334,27.564348712308057,Random Forest
2024-10-14,HYPE3,27.1299991607666,27.41984688641807,Random Forest
2024-10-15,HYPE3,27.1399993896484,27.752452777226758,Random Forest
2024-10-16,HYPE3,26.7600002288818,27.783985401335215,Random Forest
2024-10-17,HYPE3,25.9400005340576,27.707871344248446,Random Forest
2024-10-18,HYPE3,25.6700000762939,27.41395519681204,Random Forest
2024-10-21,HYPE3,26.1599998474121,27.565342562357582,Random Forest
2024-10-22,HYPE3,28.1100006103516,29.183743227278764,Random Forest
2024-10-23,HYPE3,27.3199996948242,27.664951992034922,Random Forest
2024-10-24,HYPE3,27.7399997711182,28.512089930447672,Random Forest
2024-10-25,HYPE3,26.2000007629395,27.565342562357582,Random Forest
2024-10-28,HYPE3,23.9200000762939,25.92758567810058,Random Forest
2024-10-29,HYPE3,24.0900001525879,25.993537292480465,Random Forest
2024-10-30,HYPE3,24.1000003814697,25.30910511016847,Random Forest
2024-10-31,HYPE3,22.1000003814697,25.92758567810058,Random Forest
2024-11-01,HYPE3,22.7199993133545,25.92758567810058,Random Forest
2024-11-04,HYPE3,22.2700004577637,25.993537292480465,Random Forest
2024-11-05,HYPE3,22.2999992370605,25.364797439575213,Random Forest
2024-11-06,HYPE3,22.0900001525879,25.76600448608398,Random Forest
2024-11-07,HYPE3,21.5200004577637,25.993537292480465,Random Forest
2024-11-08,HYPE3,20.9500007629395,25.92758567810058,Random Forest
2024-11-11,HYPE3,20.9699993133545,25.510808219909677,Random Forest
2024-11-12,HYPE3,20.7099990844727,25.76600448608398,Random Forest
2024-11-13,HYPE3,20.6700000762939,25.76600448608398,Random Forest
2024-11-14,HYPE3,20.6000003814697,25.993537292480465,Random Forest
2024-11-18,HYPE3,20.7099990844727,25.79898040771484,Random Forest
2024-11-19,HYPE3,20.5,25.510808219909677,Random Forest
2024-11-21,HYPE3,20.0499992370605,25.510808219909677,Random Forest
2024-11-22,HYPE3,20.1800003051758,25.30910511016847,Random Forest
2024-10-10,HYPE3,26.6800003051758,27.71349940349146,AdaBoost
2024-10-11,HYPE3,26.6200008392334,27.71349940349146,AdaBoost
2024-10-14,HYPE3,27.1299991607666,27.7162310055324,AdaBoost
2024-10-15,HYPE3,27.1399993896484,27.7162310055324,AdaBoost
2024-10-16,HYPE3,26.7600002288818,27.71349940349146,AdaBoost
2024-10-17,HYPE3,25.9400005340576,26.99314361394838,AdaBoost
2024-10-18,HYPE3,25.6700000762939,26.889510656657972,AdaBoost
2024-10-21,HYPE3,26.1599998474121,26.99314361394838,AdaBoost
2024-10-22,HYPE3,28.1100006103516,28.784116592407226,AdaBoost
2024-10-23,HYPE3,27.3199996948242,27.858080081939697,AdaBoost
2024-10-24,HYPE3,27.7399997711182,27.964351030496452,AdaBoost
2024-10-25,HYPE3,26.2000007629395,26.99314361394838,AdaBoost
2024-10-28,HYPE3,23.9200000762939,26.889510656657972,AdaBoost
2024-10-29,HYPE3,24.0900001525879,26.889510656657972,AdaBoost
2024-10-30,HYPE3,24.1000003814697,26.889510656657972,AdaBoost
2024-10-31,HYPE3,22.1000003814697,26.889510656657972,AdaBoost
2024-11-01,HYPE3,22.7199993133545,26.889510656657972,AdaBoost
2024-11-04,HYPE3,22.2700004577637,26.889510656657972,AdaBoost
2024-11-05,HYPE3,22.2999992370605,26.889510656657972,AdaBoost
2024-11-06,HYPE3,22.0900001525879,26.889510656657972,AdaBoost
2024-11-07,HYPE3,21.5200004577637,26.889510656657972,AdaBoost
2024-11-08,HYPE3,20.9500007629395,26.889510656657972,AdaBoost
2024-11-11,HYPE3,20.9699993133545,26.889510656657972,AdaBoost
2024-11-12,HYPE3,20.7099990844727,26.889510656657972,AdaBoost
2024-11-13,HYPE3,20.6700000762939,26.889510656657972,AdaBoost
2024-11-14,HYPE3,20.6000003814697,26.889510656657972,AdaBoost
2024-11-18,HYPE3,20.7099990844727,26.889510656657972,AdaBoost
2024-11-19,HYPE3,20.5,26.889510656657972,AdaBoost
2024-11-21,HYPE3,20.0499992370605,26.889510656657972,AdaBoost
2024-11-22,HYPE3,20.1800003051758,26.889510656657972,AdaBoost
2024-10-10,HYPE3,26.6800003051758,27.51932606303742,Gradient Boosting
2024-10-11,HYPE3,26.6200008392334,27.51932606303742,Gradient Boosting
2024-10-14,HYPE3,27.1299991607666,27.584017332149358,Gradient Boosting
2024-10-15,HYPE3,27.1399993896484,27.4425472962436,Gradient Boosting
2024-10-16,HYPE3,26.7600002288818,27.763382124230272,Gradient Boosting
2024-10-17,HYPE3,25.9400005340576,27.34508075796996,Gradient Boosting
2024-10-18,HYPE3,25.6700000762939,27.34508075796996,Gradient Boosting
2024-10-21,HYPE3,26.1599998474121,27.057982915155097,Gradient Boosting
2024-10-22,HYPE3,28.1100006103516,28.839348683646673,Gradient Boosting
2024-10-23,HYPE3,27.3199996948242,27.763382124230272,Gradient Boosting
2024-10-24,HYPE3,27.7399997711182,27.986972687538355,Gradient Boosting
2024-10-25,HYPE3,26.2000007629395,27.34508075796996,Gradient Boosting
2024-10-28,HYPE3,23.9200000762939,26.119128956840154,Gradient Boosting
2024-10-29,HYPE3,24.0900001525879,26.119128956840154,Gradient Boosting
2024-10-30,HYPE3,24.1000003814697,25.8750728956473,Gradient Boosting
2024-10-31,HYPE3,22.1000003814697,26.119128956840154,Gradient Boosting
2024-11-01,HYPE3,22.7199993133545,26.119128956840154,Gradient Boosting
2024-11-04,HYPE3,22.2700004577637,26.119128956840154,Gradient Boosting
2024-11-05,HYPE3,22.2999992370605,25.616302971204767,Gradient Boosting
2024-11-06,HYPE3,22.0900001525879,26.119128956840154,Gradient Boosting
2024-11-07,HYPE3,21.5200004577637,26.119128956840154,Gradient Boosting
2024-11-08,HYPE3,20.9500007629395,26.119128956840154,Gradient Boosting
