date,stock,Adjusted,Prediction,Model
2024-10-29,GRND3,5.21999979019165,5.235944384336472,AdaBoost
2024-10-30,GRND3,5.21999979019165,5.226681604013814,AdaBoost
2024-10-31,GRND3,5.32000017166138,5.246354647171803,AdaBoost
2024-11-01,GRND3,5.19999980926514,5.226681604013814,AdaBoost
2024-11-04,GRND3,5.28999996185303,5.235944384336472,AdaBoost
2024-11-05,GRND3,5.32999992370605,5.247990142597872,AdaBoost
2024-11-06,GRND3,5.32999992370605,5.235944384336472,AdaBoost
2024-11-07,GRND3,5.32000017166138,5.24174941878721,AdaBoost
2024-11-08,GRND3,5.28000020980835,5.235944384336472,AdaBoost
2024-11-11,GRND3,5.3899998664856,5.240467411348189,AdaBoost
2024-11-12,GRND3,5.3899998664856,5.240467411348189,AdaBoost
2024-11-13,GRND3,5.3600001335144,5.240257465138155,AdaBoost
2024-11-14,GRND3,5.30999994277954,5.235944384336472,AdaBoost
2024-11-18,GRND3,5.3899998664856,5.240467411348189,AdaBoost
2024-11-19,GRND3,5.42999982833862,5.342272004415824,AdaBoost
2024-10-08,GRND3,5.57999992370605,5.602827690532516,Gradient Boosting
2024-10-09,GRND3,5.48999977111816,5.638947157215082,Gradient Boosting
2024-10-10,GRND3,5.48000001907349,5.695870534700915,Gradient Boosting
2024-10-11,GRND3,5.46000003814697,5.419504986464596,Gradient Boosting
2024-10-14,GRND3,5.46000003814697,5.348051274701464,Gradient Boosting
2024-10-15,GRND3,5.44000005722046,5.508404427497907,Gradient Boosting
2024-10-16,GRND3,5.38000011444092,5.307840511786153,Gradient Boosting
2024-10-17,GRND3,5.30999994277954,5.239931117092819,Gradient Boosting
2024-10-18,GRND3,5.28999996185303,5.2833369734883115,Gradient Boosting
2024-10-21,GRND3,5.30000019073486,5.239931117092819,Gradient Boosting
2024-10-22,GRND3,5.30999994277954,5.282170141508098,Gradient Boosting
2024-10-23,GRND3,5.23000001907349,5.336512462739099,Gradient Boosting
2024-10-24,GRND3,5.30999994277954,5.277815725700394,Gradient Boosting
2024-10-25,GRND3,5.23999977111816,5.322194382310423,Gradient Boosting
2024-10-28,GRND3,5.23000001907349,5.394178615946279,Gradient Boosting
2024-10-29,GRND3,5.21999979019165,5.210114897897749,Gradient Boosting
2024-10-30,GRND3,5.21999979019165,5.196327339341797,Gradient Boosting
2024-10-31,GRND3,5.32000017166138,5.313346240976931,Gradient Boosting
2024-11-01,GRND3,5.19999980926514,5.219933985306228,Gradient Boosting
2024-11-04,GRND3,5.28999996185303,5.277815725700394,Gradient Boosting
2024-11-05,GRND3,5.32999992370605,5.282170141508098,Gradient Boosting
2024-11-06,GRND3,5.32999992370605,5.2833369734883115,Gradient Boosting
2024-11-07,GRND3,5.32000017166138,5.309842868256233,Gradient Boosting
2024-11-08,GRND3,5.28000020980835,5.2833369734883115,Gradient Boosting
2024-11-11,GRND3,5.3899998664856,5.284857973488708,Gradient Boosting
2024-11-12,GRND3,5.3899998664856,5.280645396192467,Gradient Boosting
2024-11-13,GRND3,5.3600001335144,5.2720456414977335,Gradient Boosting
2024-11-14,GRND3,5.30999994277954,5.268382582952146,Gradient Boosting
2024-11-18,GRND3,5.3899998664856,5.279404019132449,Gradient Boosting
2024-11-19,GRND3,5.42999982833862,5.436420193862051,Gradient Boosting
2024-10-08,HBRE3,4.61999988555908,4.53000009059906,Decision Tree
2024-10-09,HBRE3,4.53000020980835,4.681111176808674,Decision Tree
2024-10-10,HBRE3,4.53999996185303,4.53000009059906,Decision Tree
2024-10-11,HBRE3,4.51000022888184,4.51999998092651,Decision Tree
2024-10-14,HBRE3,4.59000015258789,5.23999977111816,Decision Tree
2024-10-15,HBRE3,4.59999990463257,4.53000009059906,Decision Tree
2024-10-16,HBRE3,4.6399998664856,4.53000009059906,Decision Tree
2024-10-17,HBRE3,4.61999988555908,4.53000009059906,Decision Tree
2024-10-18,HBRE3,4.51999998092651,5.023333231608073,Decision Tree
2024-10-21,HBRE3,4.40999984741211,4.707499980926515,Decision Tree
2024-10-22,HBRE3,4.40000009536743,4.707499980926515,Decision Tree
2024-10-23,HBRE3,4.51000022888184,5.023333231608073,Decision Tree
2024-10-24,HBRE3,4.73000001907349,4.778333372539944,Decision Tree
2024-10-25,HBRE3,4.59999990463257,4.681111176808674,Decision Tree
2024-10-28,HBRE3,4.73000001907349,4.778333372539944,Decision Tree
2024-10-29,HBRE3,4.57000017166138,4.681111176808674,Decision Tree
2024-10-30,HBRE3,4.6399998664856,4.681111176808674,Decision Tree
2024-10-31,HBRE3,4.51999998092651,5.023333231608073,Decision Tree
2024-11-01,HBRE3,4.38000011444092,4.707499980926515,Decision Tree
2024-11-04,HBRE3,4.57000017166138,4.681111176808674,Decision Tree
2024-11-05,HBRE3,4.59999990463257,4.53000009059906,Decision Tree
2024-11-06,HBRE3,4.65000009536743,4.681111176808674,Decision Tree
2024-11-07,HBRE3,4.44999980926514,4.707499980926515,Decision Tree
2024-11-08,HBRE3,4.40999984741211,4.707499980926515,Decision Tree
2024-11-11,HBRE3,4.38000011444092,4.707499980926515,Decision Tree
2024-11-12,HBRE3,4.30000019073486,4.707499980926515,Decision Tree
2024-11-13,HBRE3,4.23999977111816,4.51000022888184,Decision Tree
2024-11-14,HBRE3,4.26000022888184,4.51000022888184,Decision Tree
2024-11-18,HBRE3,4.17999982833862,4.51000022888184,Decision Tree
2024-11-19,HBRE3,4.26999998092651,4.51000022888184,Decision Tree
2024-10-08,HBRE3,4.61999988555908,4.665999984741211,KNN
2024-10-09,HBRE3,4.53000020980835,4.889999961853025,KNN
2024-10-10,HBRE3,4.53999996185303,4.592000007629394,KNN
2024-10-11,HBRE3,4.51000022888184,4.771999931335448,KNN
2024-10-14,HBRE3,4.59000015258789,4.702000045776366,KNN
2024-10-15,HBRE3,4.59999990463257,4.68400001525879,KNN
2024-10-16,HBRE3,4.6399998664856,4.754000091552734,KNN
2024-10-17,HBRE3,4.61999988555908,4.6560000419616685,KNN
2024-10-18,HBRE3,4.51999998092651,4.861999988555906,KNN
2024-10-21,HBRE3,4.40999984741211,4.692000007629394,KNN
2024-10-22,HBRE3,4.40000009536743,4.696000003814698,KNN
2024-10-23,HBRE3,4.51000022888184,4.746000003814698,KNN
2024-10-24,HBRE3,4.73000001907349,4.742000007629394,KNN
2024-10-25,HBRE3,4.59999990463257,4.834000015258788,KNN
2024-10-28,HBRE3,4.73000001907349,4.799999999999998,KNN
2024-10-29,HBRE3,4.57000017166138,4.807999992370604,KNN
2024-10-30,HBRE3,4.6399998664856,4.66200008392334,KNN
2024-10-31,HBRE3,4.51999998092651,4.773999977111818,KNN
2024-11-01,HBRE3,4.38000011444092,4.823999977111816,KNN
2024-11-04,HBRE3,4.57000017166138,4.873999977111814,KNN
2024-11-05,HBRE3,4.59999990463257,4.642000007629394,KNN
2024-11-06,HBRE3,4.65000009536743,4.66200008392334,KNN
2024-11-07,HBRE3,4.44999980926514,4.773999977111818,KNN
2024-11-08,HBRE3,4.40999984741211,4.773999977111818,KNN
2024-11-11,HBRE3,4.38000011444092,4.6300000190734885,KNN
2024-11-12,HBRE3,4.30000019073486,4.656000041961672,KNN
2024-11-13,HBRE3,4.23999977111816,4.590000057220462,KNN
2024-11-14,HBRE3,4.26000022888184,4.598000049591065,KNN
2024-11-18,HBRE3,4.17999982833862,4.590000057220462,KNN
2024-11-19,HBRE3,4.26999998092651,4.568000030517577,KNN
2024-10-08,HBRE3,4.61999988555908,4.6877027215835305,MLP
2024-10-09,HBRE3,4.53000020980835,4.611983209233002,MLP
2024-10-10,HBRE3,4.53999996185303,4.617962356999473,MLP
2024-10-11,HBRE3,4.51000022888184,4.593356188447054,MLP
2024-10-14,HBRE3,4.59000015258789,4.663977452372383,MLP
2024-10-15,HBRE3,4.59999990463257,4.66821083992139,MLP
2024-10-16,HBRE3,4.6399998664856,4.704254735500823,MLP
2024-10-17,HBRE3,4.61999988555908,4.688111622840273,MLP
2024-10-18,HBRE3,4.51999998092651,4.613941272473205,MLP
2024-10-21,HBRE3,4.40999984741211,4.531968447920302,MLP
2024-10-22,HBRE3,4.40000009536743,4.5172284580349,MLP
2024-10-23,HBRE3,4.51000022888184,4.634194969650916,MLP
2024-10-24,HBRE3,4.73000001907349,4.8138310008759415,MLP
2024-10-25,HBRE3,4.59999990463257,4.679149406417749,MLP
2024-10-28,HBRE3,4.73000001907349,4.800121883682106,MLP
2024-10-29,HBRE3,4.57000017166138,4.6553947858069105,MLP
2024-10-30,HBRE3,4.6399998664856,4.712178457638164,MLP
2024-10-31,HBRE3,4.51999998092651,4.646454285812965,MLP
2024-11-01,HBRE3,4.38000011444092,4.489203279805174,MLP
2024-11-04,HBRE3,4.57000017166138,4.6547388195049955,MLP
2024-11-05,HBRE3,4.59999990463257,4.67026614968273,MLP
2024-11-06,HBRE3,4.65000009536743,4.722429573523234,MLP
2024-11-07,HBRE3,4.44999980926514,4.5825132682764265,MLP
2024-11-08,HBRE3,4.40999984741211,4.556860189744095,MLP
2024-11-11,HBRE3,4.38000011444092,4.4984467643059185,MLP
2024-11-12,HBRE3,4.30000019073486,4.4279360583419285,MLP
2024-11-13,HBRE3,4.23999977111816,4.376580087264201,MLP
2024-11-14,HBRE3,4.26000022888184,4.397165483928701,MLP
2024-11-18,HBRE3,4.17999982833862,4.322726831143567,MLP
2024-11-19,HBRE3,4.26999998092651,4.38277842526054,MLP
2024-10-08,HBRE3,4.61999988555908,4.5401799882322225,Random Forest
2024-10-09,HBRE3,4.53000020980835,4.662734179432211,Random Forest
2024-10-10,HBRE3,4.53999996185303,4.59207947611445,Random Forest
2024-10-11,HBRE3,4.51000022888184,4.732466300497735,Random Forest
2024-10-14,HBRE3,4.59000015258789,4.879011487719856,Random Forest
2024-10-15,HBRE3,4.59999990463257,4.58347033851044,Random Forest
2024-10-16,HBRE3,4.6399998664856,4.7066786840176285,Random Forest
2024-10-17,HBRE3,4.61999988555908,4.546029605997285,Random Forest
2024-10-18,HBRE3,4.51999998092651,4.808930908203209,Random Forest
2024-10-21,HBRE3,4.40999984741211,4.729653510933832,Random Forest
2024-10-22,HBRE3,4.40000009536743,4.720269363091107,Random Forest
2024-10-23,HBRE3,4.51000022888184,4.871436861639932,Random Forest
2024-10-24,HBRE3,4.73000001907349,4.763689778378237,Random Forest
2024-10-25,HBRE3,4.59999990463257,4.7537203384353175,Random Forest
2024-10-28,HBRE3,4.73000001907349,4.818009280576045,Random Forest
2024-10-29,HBRE3,4.57000017166138,4.759697433915574,Random Forest
2024-10-30,HBRE3,4.6399998664856,4.770254628295674,Random Forest
2024-10-31,HBRE3,4.51999998092651,4.770002577145654,Random Forest
2024-11-01,HBRE3,4.38000011444092,4.693296003915015,Random Forest
2024-11-04,HBRE3,4.57000017166138,4.759697433915574,Random Forest
2024-11-05,HBRE3,4.59999990463257,4.558542357814988,Random Forest
2024-11-06,HBRE3,4.65000009536743,4.783845665643025,Random Forest
2024-11-07,HBRE3,4.44999980926514,4.720738523051853,Random Forest
2024-11-08,HBRE3,4.40999984741211,4.745613511448816,Random Forest
2024-11-11,HBRE3,4.38000011444092,4.67716515093758,Random Forest
2024-11-12,HBRE3,4.30000019073486,4.655892682648841,Random Forest
2024-11-13,HBRE3,4.23999977111816,4.4410445883539,Random Forest
2024-11-14,HBRE3,4.26000022888184,4.506821294478009,Random Forest
2024-11-18,HBRE3,4.17999982833862,4.4406945898797785,Random Forest
2024-11-19,HBRE3,4.26999998092651,4.475209534274208,Random Forest
2024-10-08,HBRE3,4.61999988555908,4.766753202908999,AdaBoost
2024-10-09,HBRE3,4.53000020980835,4.642878787084059,AdaBoost
2024-10-10,HBRE3,4.53999996185303,4.642878787084059,AdaBoost
2024-10-11,HBRE3,4.51000022888184,4.642878787084059,AdaBoost
2024-10-14,HBRE3,4.59000015258789,4.766753202908999,AdaBoost
2024-10-15,HBRE3,4.59999990463257,4.766753202908999,AdaBoost
2024-10-16,HBRE3,4.6399998664856,4.766753202908999,AdaBoost
2024-10-17,HBRE3,4.61999988555908,4.766753202908999,AdaBoost
2024-10-18,HBRE3,4.51999998092651,4.642878787084059,AdaBoost
2024-10-21,HBRE3,4.40999984741211,4.556761925561087,AdaBoost
2024-10-22,HBRE3,4.40000009536743,4.556761925561087,AdaBoost
2024-10-23,HBRE3,4.51000022888184,4.642878787084059,AdaBoost
2024-10-24,HBRE3,4.73000001907349,4.852727228944951,AdaBoost
2024-10-25,HBRE3,4.59999990463257,4.766753202908999,AdaBoost
2024-10-28,HBRE3,4.73000001907349,4.852727228944951,AdaBoost
2024-10-29,HBRE3,4.57000017166138,4.766753202908999,AdaBoost
2024-10-30,HBRE3,4.6399998664856,4.766753202908999,AdaBoost
2024-10-31,HBRE3,4.51999998092651,4.642878787084059,AdaBoost
2024-11-01,HBRE3,4.38000011444092,4.556761925561087,AdaBoost
2024-11-04,HBRE3,4.57000017166138,4.766753202908999,AdaBoost
2024-11-05,HBRE3,4.59999990463257,4.766753202908999,AdaBoost
2024-11-06,HBRE3,4.65000009536743,4.766753202908999,AdaBoost
2024-11-07,HBRE3,4.44999980926514,4.556761925561087,AdaBoost
2024-11-08,HBRE3,4.40999984741211,4.556761925561087,AdaBoost
2024-11-11,HBRE3,4.38000011444092,4.556761925561087,AdaBoost
2024-11-12,HBRE3,4.30000019073486,4.556761925561087,AdaBoost
2024-11-13,HBRE3,4.23999977111816,4.257826103680376,AdaBoost
2024-11-14,HBRE3,4.26000022888184,4.38457624386933,AdaBoost
2024-11-18,HBRE3,4.17999982833862,4.257826103680376,AdaBoost
2024-11-19,HBRE3,4.26999998092651,4.38457624386933,AdaBoost
2024-10-08,HBRE3,4.61999988555908,4.6539953002695436,Gradient Boosting
2024-10-09,HBRE3,4.53000020980835,4.6539953002695436,Gradient Boosting
2024-10-10,HBRE3,4.53999996185303,4.6539953002695436,Gradient Boosting
2024-10-11,HBRE3,4.51000022888184,4.6539953002695436,Gradient Boosting
2024-10-14,HBRE3,4.59000015258789,4.6539953002695436,Gradient Boosting
2024-10-15,HBRE3,4.59999990463257,4.6539953002695436,Gradient Boosting
2024-10-16,HBRE3,4.6399998664856,4.793001920881632,Gradient Boosting
2024-10-17,HBRE3,4.61999988555908,4.6539953002695436,Gradient Boosting
2024-10-18,HBRE3,4.51999998092651,4.6539953002695436,Gradient Boosting
2024-10-21,HBRE3,4.40999984741211,4.586205261411311,Gradient Boosting
2024-10-22,HBRE3,4.40000009536743,4.563714344007846,Gradient Boosting
2024-10-23,HBRE3,4.51000022888184,4.660632222575342,Gradient Boosting
2024-10-24,HBRE3,4.73000001907349,4.862924822048396,Gradient Boosting
2024-10-25,HBRE3,4.59999990463257,4.6539953002695436,Gradient Boosting
2024-10-28,HBRE3,4.73000001907349,4.844139862126157,Gradient Boosting
2024-10-29,HBRE3,4.57000017166138,4.6539953002695436,Gradient Boosting
2024-10-30,HBRE3,4.6399998664856,4.793001920881632,Gradient Boosting
2024-10-31,HBRE3,4.51999998092651,4.646923566947033,Gradient Boosting
2024-11-01,HBRE3,4.38000011444092,4.563714344007846,Gradient Boosting
2024-11-04,HBRE3,4.57000017166138,4.6539953002695436,Gradient Boosting
2024-11-05,HBRE3,4.59999990463257,4.6539953002695436,Gradient Boosting
2024-11-06,HBRE3,4.65000009536743,4.793001920881632,Gradient Boosting
2024-11-07,HBRE3,4.44999980926514,4.556642610685335,Gradient Boosting
2024-11-08,HBRE3,4.40999984741211,4.556642610685335,Gradient Boosting
2024-11-11,HBRE3,4.38000011444092,4.563714344007846,Gradient Boosting
2024-11-12,HBRE3,4.30000019073486,4.563714344007846,Gradient Boosting
2024-11-13,HBRE3,4.23999977111816,4.366893698246527,Gradient Boosting
2024-11-14,HBRE3,4.26000022888184,4.419902057557583,Gradient Boosting
2024-11-18,HBRE3,4.17999982833862,4.366893698246527,Gradient Boosting
2024-11-19,HBRE3,4.26999998092651,4.3974111401541185,Gradient Boosting
2024-10-08,HYPE3,27.5499992370605,28.2950649261475,Decision Tree
2024-10-09,HYPE3,26.8799991607666,26.2299995422363,Decision Tree
2024-10-10,HYPE3,26.6800003051758,29.7399082183838,Decision Tree
2024-10-11,HYPE3,26.6200008392334,28.4965839385986,Decision Tree
2024-10-14,HYPE3,27.1299991607666,27.318655967712402,Decision Tree
2024-10-15,HYPE3,27.1399993896484,28.5240669250488,Decision Tree
2024-10-16,HYPE3,26.7600002288818,28.3081321716309,Decision Tree
2024-10-17,HYPE3,25.9400005340576,27.406551361084,Decision Tree
2024-10-18,HYPE3,25.6700000762939,27.406551361084,Decision Tree
2024-10-21,HYPE3,26.1599998474121,27.3500003814697,Decision Tree
2024-10-22,HYPE3,28.1100006103516,29.5138626098633,Decision Tree
2024-10-23,HYPE3,27.3199996948242,26.7000007629395,Decision Tree
2024-10-24,HYPE3,27.7399997711182,28.6532344818115,Decision Tree
2024-10-25,HYPE3,26.2000007629395,27.3500003814697,Decision Tree
2024-10-28,HYPE3,23.9200000762939,26.0325565338135,Decision Tree
2024-10-29,HYPE3,24.0900001525879,26.0325565338135,Decision Tree
2024-10-30,HYPE3,24.1000003814697,24.5120086669922,Decision Tree
2024-10-31,HYPE3,22.1000003814697,26.0325565338135,Decision Tree
2024-11-01,HYPE3,22.7199993133545,26.0325565338135,Decision Tree
2024-11-04,HYPE3,22.2700004577637,26.0325565338135,Decision Tree
2024-11-05,HYPE3,22.2999992370605,25.4829635620117,Decision Tree
2024-11-06,HYPE3,22.0900001525879,25.6753215789795,Decision Tree
2024-11-07,HYPE3,21.5200004577637,26.0325565338135,Decision Tree
2024-11-08,HYPE3,20.9500007629395,26.0325565338135,Decision Tree
2024-11-11,HYPE3,20.9699993133545,25.6753215789795,Decision Tree
2024-11-12,HYPE3,20.7099990844727,25.6753215789795,Decision Tree
2024-11-13,HYPE3,20.6700000762939,25.6753215789795,Decision Tree
2024-11-14,HYPE3,20.6000003814697,26.0325565338135,Decision Tree
2024-11-18,HYPE3,20.7099990844727,25.6753215789795,Decision Tree
2024-11-19,HYPE3,20.5,25.6753215789795,Decision Tree
2024-10-08,HYPE3,27.5499992370605,28.198324748447956,KNN
2024-10-09,HYPE3,26.8799991607666,27.507121222359785,KNN
2024-10-10,HYPE3,26.6800003051758,27.175491605486183,KNN
2024-10-11,HYPE3,26.6200008392334,27.471448625837045,KNN
2024-10-14,HYPE3,27.1299991607666,27.851249967302586,KNN
2024-10-15,HYPE3,27.1399993896484,28.039344787597656,KNN
2024-10-16,HYPE3,26.7600002288818,27.9611407688686,KNN
2024-10-17,HYPE3,25.9400005340576,28.365483147757413,KNN
2024-10-18,HYPE3,25.6700000762939,28.062416076660156,KNN
2024-10-21,HYPE3,26.1599998474121,34.70216233389716,KNN
2024-10-22,HYPE3,28.1100006103516,29.991559437343046,KNN
2024-10-23,HYPE3,27.3199996948242,28.94979994637626,KNN
2024-10-24,HYPE3,27.7399997711182,34.70216233389716,KNN
2024-10-25,HYPE3,26.2000007629395,31.245768955775656,KNN
2024-10-28,HYPE3,23.9200000762939,32.28155735560824,KNN
2024-10-29,HYPE3,24.0900001525879,27.559991291591114,KNN
2024-10-30,HYPE3,24.1000003814697,25.76285934448243,KNN
2024-10-31,HYPE3,22.1000003814697,32.28155735560824,KNN
2024-11-01,HYPE3,22.7199993133545,28.25054005214147,KNN
2024-11-04,HYPE3,22.2700004577637,27.05193001883372,KNN
2024-11-05,HYPE3,22.2999992370605,25.202929905482716,KNN
2024-11-06,HYPE3,22.0900001525879,27.516037804739824,KNN
2024-11-07,HYPE3,21.5200004577637,27.011628287179146,KNN
2024-11-08,HYPE3,20.9500007629395,28.235095977783214,KNN
2024-11-11,HYPE3,20.9699993133545,26.26097788129534,KNN
2024-11-12,HYPE3,20.7099990844727,27.289161682128913,KNN
2024-11-13,HYPE3,20.6700000762939,27.516037804739828,KNN
2024-11-14,HYPE3,20.6000003814697,27.011628287179146,KNN
2024-11-18,HYPE3,20.7099990844727,27.064929962158214,KNN
2024-11-19,HYPE3,20.5,26.54231888907297,KNN
2024-10-08,HYPE3,27.5499992370605,28.225084692152613,MLP
2024-10-09,HYPE3,26.8799991607666,27.642700379659768,MLP
2024-10-10,HYPE3,26.6800003051758,27.340489566510303,MLP
2024-10-11,HYPE3,26.6200008392334,27.479565444128298,MLP
2024-10-14,HYPE3,27.1299991607666,27.79902598418773,MLP
2024-10-15,HYPE3,27.1399993896484,27.5071840466861,MLP
2024-10-16,HYPE3,26.7600002288818,27.590082786313673,MLP
2024-10-17,HYPE3,25.9400005340576,26.899857560919283,MLP
2024-10-18,HYPE3,25.6700000762939,26.7655495568088,MLP
2024-10-21,HYPE3,26.1599998474121,40.29509749708249,MLP
2024-10-22,HYPE3,28.1100006103516,28.86887642261591,MLP
2024-10-23,HYPE3,27.3199996948242,28.448229680021246,MLP
2024-10-24,HYPE3,27.7399997711182,36.28339679508866,MLP
2024-10-25,HYPE3,26.2000007629395,27.635440597802262,MLP
2024-10-28,HYPE3,23.9200000762939,28.077284147835403,MLP
2024-10-29,HYPE3,24.0900001525879,25.883407858486354,MLP
2024-10-30,HYPE3,24.1000003814697,25.765874605084615,MLP
2024-10-31,HYPE3,22.1000003814697,28.98890850715935,MLP
2024-11-01,HYPE3,22.7199993133545,26.148073514278725,MLP
2024-11-04,HYPE3,22.2700004577637,25.536887797462107,MLP
2024-11-05,HYPE3,22.2999992370605,24.513435048038136,MLP
2024-11-06,HYPE3,22.0900001525879,25.4280859090173,MLP
2024-11-07,HYPE3,21.5200004577637,25.464416368655975,MLP
2024-11-08,HYPE3,20.9500007629395,25.947509695397947,MLP
2024-11-11,HYPE3,20.9699993133545,25.177780373812297,MLP
2024-11-12,HYPE3,20.7099990844727,25.25416295484819,MLP
2024-11-13,HYPE3,20.6700000762939,25.2606078197249,MLP
2024-11-14,HYPE3,20.6000003814697,25.47426028824182,MLP
2024-11-18,HYPE3,20.7099990844727,25.284880128655686,MLP
2024-11-19,HYPE3,20.5,25.176691388026256,MLP
2024-10-08,HYPE3,27.5499992370605,28.10211063483312,Random Forest
2024-10-09,HYPE3,26.8799991607666,26.756396114569867,Random Forest
2024-10-10,HYPE3,26.6800003051758,27.640518053201,Random Forest
2024-10-11,HYPE3,26.6200008392334,27.61026515693751,Random Forest
2024-10-14,HYPE3,27.1299991607666,27.3511744227447,Random Forest
2024-10-15,HYPE3,27.1399993896484,27.596698216728978,Random Forest
2024-10-16,HYPE3,26.7600002288818,27.847196381886814,Random Forest
2024-10-17,HYPE3,25.9400005340576,27.56085191790263,Random Forest
2024-10-18,HYPE3,25.6700000762939,27.22373189989726,Random Forest
2024-10-21,HYPE3,26.1599998474121,27.505013304392502,Random Forest
2024-10-22,HYPE3,28.1100006103516,29.105286886052262,Random Forest
2024-10-23,HYPE3,27.3199996948242,27.77719996770224,Random Forest
2024-10-24,HYPE3,27.7399997711182,28.432356785365517,Random Forest
2024-10-25,HYPE3,26.2000007629395,27.505013304392502,Random Forest
2024-10-28,HYPE3,23.9200000762939,25.92758457183838,Random Forest
2024-10-29,HYPE3,24.0900001525879,25.98254425048828,Random Forest
2024-10-30,HYPE3,24.1000003814697,25.294603004455567,Random Forest
2024-10-31,HYPE3,22.1000003814697,25.92758457183838,Random Forest
2024-11-01,HYPE3,22.7199993133545,25.92758457183838,Random Forest
2024-11-04,HYPE3,22.2700004577637,25.98254425048828,Random Forest
2024-11-05,HYPE3,22.2999992370605,25.334938659667966,Random Forest
2024-11-06,HYPE3,22.0900001525879,25.739958534240724,Random Forest
2024-11-07,HYPE3,21.5200004577637,25.98254425048828,Random Forest
2024-11-08,HYPE3,20.9500007629395,25.92758457183838,Random Forest
2024-11-11,HYPE3,20.9699993133545,25.495755119323732,Random Forest
2024-11-12,HYPE3,20.7099990844727,25.739958534240724,Random Forest
2024-11-13,HYPE3,20.6700000762939,25.739958534240724,Random Forest
2024-11-14,HYPE3,20.6000003814697,25.98254425048828,Random Forest
2024-11-18,HYPE3,20.7099990844727,25.81433692932129,Random Forest
2024-11-19,HYPE3,20.5,25.495755119323732,Random Forest
2024-10-08,HYPE3,27.5499992370605,28.017618592252436,AdaBoost
2024-10-09,HYPE3,26.8799991607666,27.689296354327283,AdaBoost
2024-10-10,HYPE3,26.6800003051758,27.689296354327283,AdaBoost
2024-10-11,HYPE3,26.6200008392334,27.689296354327283,AdaBoost
2024-10-14,HYPE3,27.1299991607666,27.773243230931904,AdaBoost
2024-10-15,HYPE3,27.1399993896484,27.773243230931904,AdaBoost
2024-10-16,HYPE3,26.7600002288818,27.689296354327283,AdaBoost
2024-10-17,HYPE3,25.9400005340576,27.052334636449814,AdaBoost
2024-10-18,HYPE3,25.6700000762939,27.040598928928375,AdaBoost
2024-10-21,HYPE3,26.1599998474121,27.084826836219204,AdaBoost
2024-10-22,HYPE3,28.1100006103516,28.660499572753906,AdaBoost
2024-10-23,HYPE3,27.3199996948242,27.91527657281785,AdaBoost
2024-10-24,HYPE3,27.7399997711182,28.017618592252436,AdaBoost
2024-10-25,HYPE3,26.2000007629395,27.084826836219204,AdaBoost
2024-10-28,HYPE3,23.9200000762939,26.83633982340495,AdaBoost
2024-10-29,HYPE3,24.0900001525879,26.83633982340495,AdaBoost
2024-10-30,HYPE3,24.1000003814697,26.83633982340495,AdaBoost
2024-10-31,HYPE3,22.1000003814697,26.83633982340495,AdaBoost
2024-11-01,HYPE3,22.7199993133545,26.83633982340495,AdaBoost
2024-11-04,HYPE3,22.2700004577637,26.83633982340495,AdaBoost
2024-11-05,HYPE3,22.2999992370605,26.83633982340495,AdaBoost
2024-11-06,HYPE3,22.0900001525879,26.83633982340495,AdaBoost
2024-11-07,HYPE3,21.5200004577637,26.83633982340495,AdaBoost
2024-11-08,HYPE3,20.9500007629395,26.83633982340495,AdaBoost
2024-11-11,HYPE3,20.9699993133545,26.83633982340495,AdaBoost
2024-11-12,HYPE3,20.7099990844727,26.83633982340495,AdaBoost
2024-11-13,HYPE3,20.6700000762939,26.83633982340495,AdaBoost
2024-11-14,HYPE3,20.6000003814697,26.83633982340495,AdaBoost
2024-11-18,HYPE3,20.7099990844727,26.83633982340495,AdaBoost
2024-11-19,HYPE3,20.5,26.83633982340495,AdaBoost
2024-10-08,HYPE3,27.5499992370605,28.202831251952333,Gradient Boosting
2024-10-09,HYPE3,26.8799991607666,27.527081277727017,Gradient Boosting
2024-10-10,HYPE3,26.6800003051758,27.62457661023811,Gradient Boosting
2024-10-11,HYPE3,26.6200008392334,27.62457661023811,Gradient Boosting
2024-10-14,HYPE3,27.1299991607666,27.639858771998608,Gradient Boosting
2024-10-15,HYPE3,27.1399993896484,27.48818832407713,Gradient Boosting
2024-10-16,HYPE3,26.7600002288818,27.819083544023048,Gradient Boosting
2024-10-17,HYPE3,25.9400005340576,27.392618564244618,Gradient Boosting
2024-10-18,HYPE3,25.6700000762939,27.392618564244618,Gradient Boosting
2024-10-21,HYPE3,26.1599998474121,27.240123217129124,Gradient Boosting
2024-10-22,HYPE3,28.1100006103516,28.83618813602086,Gradient Boosting
2024-10-23,HYPE3,27.3199996948242,27.819083544023048,Gradient Boosting
2024-10-24,HYPE3,27.7399997711182,28.22956067686128,Gradient Boosting
2024-10-25,HYPE3,26.2000007629395,27.240123217129124,Gradient Boosting
2024-10-28,HYPE3,23.9200000762939,26.019395767785284,Gradient Boosting
2024-10-29,HYPE3,24.0900001525879,26.17189111490078,Gradient Boosting
2024-10-30,HYPE3,24.1000003814697,25.725986332139616,Gradient Boosting
2024-10-31,HYPE3,22.1000003814697,26.019395767785284,Gradient Boosting
2024-11-01,HYPE3,22.7199993133545,26.17189111490078,Gradient Boosting
2024-11-04,HYPE3,22.2700004577637,26.17189111490078,Gradient Boosting
2024-11-05,HYPE3,22.2999992370605,25.59341710893561,Gradient Boosting
